notice_id,source_id,language,title,url,label
23157448-1685-4b82-9fd1-483bdaa572f0,ted,de,"Germany – Services in human resources, except recruitment and supply of workers – Job posting management, ECA-2026-006",https://ted.europa.eu/en/notice/-/detail/622351-2026,
1ab9c92e-ff35-4ce3-a04f-e2c03c808476,ted,pl,Poland – Services for event organisation – Organisation of events related to just transition of Western Małopolska,https://ted.europa.eu/en/notice/-/detail/625399-2026,
8e58390f-6f18-419c-aeb6-d48e47dfd14f,ted,nl,Netherlands – Recruitment Services – European Public Procurement VMS and ATS Region West Brabant,https://ted.europa.eu/en/notice/-/detail/623653-2026,
19d28ab0-cead-4214-8728-83f2cd730042,ted,cs,Czech Republic – Administrative Services – Provision of Legal Services for PNB including Services for Public Procurement Administration – Part 1 Provision of Public Procurement Administration,https://ted.europa.eu/en/notice/-/detail/623384-2026,
d4590fa9-0852-4f3c-b4d6-c378cba6c7c4,ted,el,Greece – Software packages and information systems – DIGITAL TRANSFORMATION ACTIONS OF SARONIC MUNICIPALITY,https://ted.europa.eu/en/notice/-/detail/623906-2026,
44b0db1d-f9c7-4539-9081-168d39e01e54,ted,pl,Poland – Teaching Aids – Integrated Development of Vocational Education in Raciborz County in the Direction of Regional Smart Specializations - Delivery and Installation of Equipment for CKZiU No. 1 Workshop in Raciborz.,https://ted.europa.eu/en/notice/-/detail/620100-2026,
d2a398c0-bcf8-4eb3-a0ac-f2893ca43aec,doe,de,Master Plan Bautzen Dam - Development of an Intercommunal Development Concept,https://oeffentlichevergabe.de/ui/de/notices/25803124,
43034c14-2cac-4a8b-aa66-b884f5fdbcab,ted,nl,"Netherlands – IT services: advice, software development, internet and support – Procurement Identity & Access Management System",https://ted.europa.eu/en/notice/-/detail/624574-2026,
76e53610-3be9-4533-b1bc-9031dc3536c6,ted,de,Germany – Software Package and Information Systems – ESG Data Management System (SaaS),https://ted.europa.eu/en/notice/-/detail/622872-2026,
1739e529-c385-47de-ae94-97c622b33764,simap,fr,AO Nestor 2027,https://www.simap.ch/fr/project-detail/be8d57c0-7e3f-41f5-a44f-0defa64b69e8,
a4c7b300-fb5c-4b14-8e25-4c69ea0bf363,ted,el,Greece – Telephone Exchange Center Services – Upgrade and Expansion of Multi-Channel Citizen Service System 1555,https://ted.europa.eu/en/notice/-/detail/626507-2026,
f13db698-d82f-41b6-ae0a-d311aad0ef89,ted,en,"Ireland – IT services: consulting, software development, Internet and support – 2026/028 Establishment of a Single Party Framework for a Digital Platform for Startup Ireland National Accelerator, New Frontiers and Irish Business Innovation Centre Programmes",https://ted.europa.eu/en/notice/-/detail/620396-2026,
db2e639a-d2e2-4311-8f34-ad5610c95d8e,ted,ro,Romania – Accounting Services – Financial-accounting and Reporting Services,https://ted.europa.eu/en/notice/-/detail/621197-2026,
04fbab15-2d9b-4da1-8d07-0106543d9dea,ted,ro,Romania – Professional Training Software Development Services – Digital System for Professionalizing and Consolidating the Expertise of Key Personnel Involved in Public Procurement Management and Control Processes - eLearning Platform,https://ted.europa.eu/en/notice/-/detail/624622-2026,
b6fc288f-4d17-4145-9526-7d5765b5818e,ted,de,Germany – Software Integration Consulting – Midpoint IDM - Migration,https://ted.europa.eu/en/notice/-/detail/628146-2026,
8f7b6c64-502b-49ab-ba3b-bdd2bbe2641c,ted,en,Ireland – Programming services of packaged software products – Provision of Quality Management Software,https://ted.europa.eu/en/notice/-/detail/620568-2026,
e941eaa4-846f-440a-a384-42cd71229605,ted,da,"Denmark – Business support services: regulations, marketing, consulting, recruitment, printing and security – Call for tenders for framework agreements concerning legal services in the field of labour and employment law",https://ted.europa.eu/en/notice/-/detail/620467-2026,
c470a8eb-79e9-4026-89d8-e1fd2e2cd8a5,ted,sv,Sweden – Software and information systems – HR and payroll system,https://ted.europa.eu/en/notice/-/detail/623749-2026,
db73b079-84d5-4ddb-b848-69bd70af6e4a,ted,fr,France – Telecommunications services – Mutualisation d'infrastructures Télécoms et Infogérance associée sur les Hippodromes Consortium HRMedia / PMU / France Galop / Le Trot,https://ted.europa.eu/en/notice/-/detail/619765-2026,
f7cee2b2-69aa-4212-a76a-b3a95ad0dcbf,ted,pl,"Poland – Water Meters – Construction and Operation of a Stationary Water Meter Reading System in the Cities of Ruda Śląska and Świętochłowice, Using Narrowband Technology (NB-IoT or LTE.CAT.M) for Data Transmission",https://ted.europa.eu/en/notice/-/detail/628596-2026,
a9577df5-65e2-47b9-b74c-35cbdc22e11b,ted,de,Germany – Publishing Services – Publishing Services for the IAB,https://ted.europa.eu/en/notice/-/detail/623738-2026,
0d8adb33-bda7-4794-b03a-6bbe5e269e94,ted,fr,Belgium – Human resources management consultancy services – Job Grading Methodology and classification,https://ted.europa.eu/en/notice/-/detail/627229-2026,
8bb79955-b89d-481d-8b54-eb64e246cf7f,ted,en,"Germany – Business services: law, marketing, consulting, recruitment, printing and security – 10020615-Framework agreement for expertise on green hydrogen and battery value chains in South Africa",https://ted.europa.eu/en/notice/-/detail/622493-2026,
2051135c-558e-4b64-91da-d0b19bf71106,ted,da,Denmark – Software Packages and Information Systems – Data Diode,https://ted.europa.eu/en/notice/-/detail/623507-2026,
b3eb5ee7-3e74-4ae0-8169-f8da47dea0e3,worldbank_pipeline,en,Gambia DPF2 FY27,https://projects.worldbank.org/en/projects-operations/project-detail/P512069,
2e2de9c1-f1de-4ccd-a346-5269bf27f0da,doe,de,"Framework Agreement for Archiving, Records Storage and Digitalization",https://oeffentlichevergabe.de/ui/de/notices/ca4a78d4-29ec-4143-a0d0-4c36d1e79f0e,
c34a31c8-42fa-43b3-827c-f1a8a7c750c0,ted,fr,France – Software package and information systems – ACQUISITION ET MISE EN PLACE D'UNE SOLUTION DE GESTION DU PATRIMOINE DE LA REGION NOUVELLE AQUITAINE,https://ted.europa.eu/en/notice/-/detail/619646-2026,
34f136a4-3c73-4931-874e-8e8c97ab5f28,simap,de,Municipality of Albula: IT Full Outsourcing,https://www.simap.ch/de/project-detail/843d2017-7ac1-4fc7-a2d9-69dc2ec84b53,
456e9bfa-cff9-49d7-98f7-87d5e6076fe6,ted,fr,France – Maintenance of information technology software – Tierce maintenance applicative et prestations associées pour la solution de supervision des réseaux eau et assainissement,https://ted.europa.eu/en/notice/-/detail/628633-2026,
c54c2076-39fe-495d-8592-93a587a43451,ted,en,Norway – Energy-efficiency consultancy services – Consultancy services when Enova SF ́s new response service is initiated.,https://ted.europa.eu/en/notice/-/detail/628473-2026,
48781256-1741-45f7-9186-13f967390605,ted,en,Norway – Computer support and consultancy services – Framework agreement digital development,https://ted.europa.eu/en/notice/-/detail/622026-2026,
ddfae6d1-7a87-4680-8866-79670b064787,ted,es,"Spain – Financial audit services – Financial audit of the Annual Accounts of the University of Granada 2026, 2027 and 2028 and audit for the purpose of justification of research projects, subsidies and grants awarded to the University of Granada",https://ted.europa.eu/en/notice/-/detail/623137-2026,
829929b2-de71-4f9d-b386-a6fbbbb59a95,ted,pl,Poland – Various Medical Devices and Products – PROVISION OF A COMPUTED TOMOGRAPHY SCANNER WITH EQUIPMENT ALONG WITH MODERNIZATION OF THE CT SUITE,https://ted.europa.eu/en/notice/-/detail/625350-2026,
1ca7ed95-d97f-4c8d-a179-b6088d250422,ted,fi,"Finland – Information Technology Services: Consulting, Software Development, Internet and Support – Customer Information System as SaaS Service",https://ted.europa.eu/en/notice/-/detail/623280-2026,
f51f160e-598c-4409-8aed-4fc04a0b793a,boamp,fr,"Exploitation des déchèteries de la Ville de Nîmes ( Ancienne-Motte, Les Lauzières et Saint-Césaire)",https://www.boamp.fr/pages/avis/?q=idweb:26-87614,
d59f201a-3f5f-400f-bf04-5ac3ad5c81c0,boamp,fr,Aménagement de deux lotissements à Trouy Nord,https://www.boamp.fr/pages/avis/?q=idweb:26-88408,
70a645be-dbe1-481e-ac0b-5dce82ffac42,boamp,fr,"ACCORD-CADRE D'IMPRESSION, DE MISE SOUS PLI ET D'ENVOI DE COURRIERS EN NOMBRE",https://www.boamp.fr/pages/avis/?q=idweb:26-88012,
9e52698a-4c12-4601-86c7-588f058e7d2f,ted,de,Germany – License Management Software Package – VMware Subscriptions,https://ted.europa.eu/en/notice/-/detail/623060-2026,
c87bdf17-9c6d-4f52-8ed9-91cde1557af5,ted,ro,Moldova – Software Packages and IT Systems – Acquisition of Server for Image Post-processing with Medical SOFTWARE according to IMSP CRDM needs for 2026,https://ted.europa.eu/en/notice/-/detail/623330-2026,
bd253375-b9fc-41fd-990a-8ce743c97697,boamp,fr,Fourniture de pièces détachées et prestations d'entretien de pièces d'engins de damage,https://www.boamp.fr/pages/avis/?q=idweb:26-87587,
2d7f8b8c-fef2-4757-8f0c-884323ac6e39,boamp,fr,DRACIDFARCHEOSTOCKAGE-2026,https://www.boamp.fr/pages/avis/?q=idweb:26-87695,
2fc8cdb3-c09f-4e02-bed6-059c472f82c8,ted,fr,France – Survey services – Etude pour l'élaboration d'un unique profil de baignade sur l'Ile de Monsieur à Sèvres,https://ted.europa.eu/en/notice/-/detail/620518-2026,
198dd0c3-6baa-4b0b-94ed-8c70fe2b26ec,boamp,fr,"DÉSAMIANTAGE, DÉPLOMBAGE ET DÉMOLITION DE L'ANCIEN GYMNASE DE NÉRONDES",https://www.boamp.fr/pages/avis/?q=idweb:26-88193,
7cd4a3ab-fc0c-4583-b763-ad7855af8bcd,prozorro,uk,"Верхолазне спорядження (ДК 021:2015: 35110000-8 — Протипожежне, рятувальне та захисне обладнання)",https://prozorro.gov.ua/tender/UA-2026-09-11-013714-a,
8ea13127-4089-4b79-80dc-8d8c6cd23835,boamp,fr,ASSISTANCE À LA GESTION DE LA TAXE LOCALE SUR LA PUBLICITÉ EXTÉRIEURE,https://www.boamp.fr/pages/avis/?q=idweb:26-88453,
3106fc1d-6e21-44f9-b732-cf3aa3fec121,boamp,fr,"Marché de travaux d'installations photovoltaïques et de réfection d'étanchéité toiture sur les bâtiments de la Collectivité Européenne d'Alsace, Territoire du Haut-Rhin",https://www.boamp.fr/pages/avis/?q=idweb:26-87817,
d627d518-b31f-4da1-9d01-64e56896b94c,prozorro,uk,Свинина заморожена першої-екстра та другої категорії,https://prozorro.gov.ua/tender/UA-2026-09-08-004055-a,
4133b4ef-58f2-4a58-9613-349ebe0008a3,worldbank_pipeline,en,Togo Digital Acceleration Project,https://projects.worldbank.org/en/projects-operations/project-detail/P519246,
169a0939-6e93-4176-b6ee-416eddfc99ee,boamp,fr,Prestations de pose et dépose d’illuminations pour les fêtes de fin d’année,https://www.boamp.fr/pages/avis/?q=idweb:26-87836,
b471657d-7e40-4919-aa68-fbf78ccf958d,prozorro,uk,Системні блоки комп’ютерів,https://prozorro.gov.ua/tender/UA-2026-09-11-014276-a,
8a49308c-3d41-49ee-836e-40e9a2c6bfb2,ted,lv,Latvia – Systems and Support Services – Provision of Consulting Services for Oracle Software Products,https://ted.europa.eu/en/notice/-/detail/621633-2026,
19a7aefd-3cfb-4934-9731-7984d7d4e6f2,prozorro,uk,"«Реконструкція будинку гуртожитку під багатоквартирний житловий будинок тимчасового проживання за адресою: Одеська ообласть, Березівський район, селище Миколаївка, вул. Центральна, будинок 7-Б» (Код ДК 021:2015: 45454000-4 – Реконструкція)",https://prozorro.gov.ua/tender/UA-2026-09-09-000011-a,
68afa9ed-32d8-40bf-bde7-30648914c1a9,boamp,fr,Travaux de mise en œuvre et de réparation de dispositifs de retenue,https://www.boamp.fr/pages/avis/?q=idweb:26-87301,
c640a9a7-79d6-4e99-8ce5-ddd0b436945b,boamp,fr,SYSTEME D'ACQUISITION DYNAMIQUE DE VEHICULES D'OCCASION OU NEUFS POUR LA VILLE DE CHALLANS,https://www.boamp.fr/pages/avis/?q=idweb:26-87677,
a78e5335-c787-4c44-b2bd-ab96625fb8a4,ted,de,Germany – Tablet Computers – Notebooks for External Audit Service,https://ted.europa.eu/en/notice/-/detail/623488-2026,
aa60bcc5-df5c-47a0-a034-1c0daaecf05f,prozorro,uk,"Риба свіжоморожена хек, тушка без голови",https://prozorro.gov.ua/tender/UA-2026-09-11-014074-a,
268dea4d-812f-40c6-84fe-615cfdcfc44b,boamp,fr,CONSTRUCTION DU PALAIS DES SPORTS SUR LE SITE DE LA MEILLERAIE A CHOLET - Lots n°4 ; 9 ; 11 ; 12 ; 13 ; 14 ; 15 ; 16 ; 17 ; 18 ; 22 ; 24 ; 25 ; 26 - Procédure adaptée,https://www.boamp.fr/pages/avis/?q=idweb:26-88427,
11fdb2bb-896d-4978-ac35-c53338701657,ted,cs,Czech Republic – Information Systems and Servers – Military Hospital Olomouc - Interoperability in the Military Hospital Olomouc – repeated call,https://ted.europa.eu/en/notice/-/detail/624897-2026,
3f3a9144-930c-4835-b943-73defdc343a3,ted,es,Spain – Concierge Services – Service of service auxiliaries for the buildings of the Consell de Mallorca,https://ted.europa.eu/en/notice/-/detail/626133-2026,
6c1916d0-6b18-432e-9b2e-0069af406b78,ted,lt,"Lithuania – Software-related services – (2026-ESO-643) Network Investment Management Information System (TIVIS) and TIVIS WEB Application Contractors Portal, development and maintenance services",https://ted.europa.eu/en/notice/-/detail/622042-2026,
33bdc1c9-6617-4bd2-ac61-c22fc9854261,ted,es,"Spain – Services related to management – Report proposal for the contracting of support services for the planning, execution and control of financial resources allocated to continuing education of non-university teachers of the Board of Communities of Castilla-La Mancha",https://ted.europa.eu/en/notice/-/detail/626086-2026,
4329c43f-8cba-4513-835e-75284e0684df,boamp,fr,Marché Courants Faibles (CFA) en ligne et au SMR T13 Phase 2,https://www.boamp.fr/pages/avis/?q=idweb:26-87090,
d3ad5002-53eb-420b-8b4d-1f0aae918998,boamp,fr,Prestation d'encadrement des enfants durant la pause méridienne - 2026,https://www.boamp.fr/pages/avis/?q=idweb:26-87607,
f28e2ee7-339d-4318-b1c2-b6e9eb0a17dd,boamp,fr,"Prestations de contrôles, de maintenance préventive et corrective et travaux d’ascenseurs, d’élévateurs pour personnes à mobilité réduite et de monte-charges du territoire de la Communauté de Communes de la Région de MOLSHEIM-MUTZIG",https://www.boamp.fr/pages/avis/?q=idweb:26-87530,
8bfdbf1e-9f10-433c-a167-0ffd3716e2d2,prozorro,uk,Microsoft Windows Server 2025 Standard Server Operating System (16-core),https://prozorro.gov.ua/tender/UA-2026-08-31-013000-a,
e42a5ae0-9533-4a4e-a8e1-15c8720432de,prozorro,uk,Блоки заморожені із знежилованого м’яса яловичини 1 сорту,https://prozorro.gov.ua/tender/UA-2026-09-08-009658-a,
4bca297a-db53-4e11-8ded-e703fa8804e2,boamp,fr,Prestation de maintenance des réseaux eaux usées/eaux pluviales intérieurs et extérieurs et services connexes des bâtiments du SDIS des Alpes-Maritimes,https://www.boamp.fr/pages/avis/?q=idweb:26-87187,
58b3a3b5-4721-4920-adf0-28c4f69b5a1a,ted,nl,"Belgium – Printing and related services – Framework agreement for printing, handling & delivery of city magazine and tourist city plan Bruges and design & support (content) printing Mintus",https://ted.europa.eu/en/notice/-/detail/626969-2026,
2a4bf6f6-3b14-47c7-aaf2-dbb96e7e79ba,ted,pl,Poland – Software Packages and IT Systems – Implementation and Development of Teleinformatics Systems Related to MZ/CeZ Activities (P1/P2). Integration of the HiS System in the Scope of Central eRegistration and with Other Central Systems,https://ted.europa.eu/en/notice/-/detail/623839-2026,
d4f7837b-8b02-4a09-9b84-30c1ffb07383,boamp,fr,Prestations contribuant à la levée des freins dans le cadre du Plan Local pour l'Insertion et l'Emploi (PLIE) de la CACEM,https://www.boamp.fr/pages/avis/?q=idweb:26-87493,
8af7f0d8-34bb-4cb9-96a2-82686aba450e,boamp,fr,"Fourniture de consommables, de matériels et de mobiliers médicaux avec maintenance associée",https://www.boamp.fr/pages/avis/?q=idweb:26-87622,
